ID,Count
20854,655.9841627493525
20855,667.6079474220459
20856,597.5347704663998
20857,486.2712764891188
20858,437.6334077923585
20859,378.93826274391677
20860,345.11568332510956
20861,331.67208104016026
20862,348.8172400560701
20863,406.3985960398278
20864,426.54074420434154
20865,529.0088340266584
20866,753.4434601468545
20867,807.6965892098146
20868,784.9667273525906
20869,694.8418920124666
20870,699.5725432324027
20871,687.719493515547
20872,684.484632690211
20873,695.4090811359356
20874,702.078440510243
20875,775.2785314473506
20876,714.5342297255592
20877,675.4854555728642
20878,657.0805665878057
20879,668.704351260499
20880,598.6311743048528
20881,487.36768032757186
20882,438.7298116308116
20883,380.0346665823698
20884,346.2120871635625
20885,332.7684848786132
20886,349.91364389452303
20887,407.49499987828074
20888,427.63714804279437
20889,530.1052378651112
20890,754.5398639853074
20891,808.7929930482676
20892,786.0631311910436
20893,695.9382958509195
20894,700.6689470708557
20895,688.8158973540001
20896,685.581036528664
20897,696.5054849743884
20898,703.1748443486958
20899,776.3749352858034
20900,715.630633564012
20901,676.5818594113172
20902,658.1769704262587
20903,669.800755098952
20904,599.7275781433058
20905,488.4640841660247
20906,439.8262154692644
20907,381.13107042082265
20908,347.30849100201533
20909,333.86488871706604
20910,351.01004773297586
20911,408.59140371673357
20912,428.7335518812472
20913,531.2016417035641
20914,755.6362678237602
20915,809.8893968867205
20916,787.1595350294965
20917,697.0346996893725
20918,701.7653509093086
20919,689.912301192453
20920,686.6774403671168
20921,697.6018888128414
20922,704.2712481871489
20923,777.4713391242565
20924,716.727037402465
20925,677.6782632497702
20926,659.2733742647118
20927,670.8971589374052
20928,600.823981981759
20929,489.56048800447786
20930,440.9226193077176
20931,382.2274742592758
20932,348.4048948404684
20933,334.9612925555191
20934,352.1064515714289
20935,409.6878075551866
20936,429.82995571970025
20937,532.2980455420171
20938,756.7326716622133
20939,810.9858007251736
20940,788.2559388679497
20941,698.1311035278256
20942,702.8617547477618
20943,691.0087050309062
20944,687.77384420557
20945,698.6982926512944
20946,705.3676520256018
20947,778.5677429627095
20948,717.8234412409181
20949,678.7746670882233
20950,660.3697781031649
20951,671.9935627758583
20952,601.9203858202121
20953,490.65689184293103
20954,442.01902314617075
20955,383.323878097729
20956,349.50129867892156
20957,336.05769639397226
20958,353.2028554098821
20959,410.7842113936398
20960,430.9263595581534
20961,533.3944493804703
20962,757.8290755006664
20963,812.0822045636266
20964,789.3523427064027
20965,699.2275073662786
20966,703.9581585862147
20967,692.1051088693591
20968,688.8702480440229
20969,699.7946964897474
20970,706.4640558640547
20971,779.6641468011625
20972,718.9198450793709
20973,679.8710709266761
20974,661.4661819416177
20975,673.0899666143112
20976,603.0167896586648
20977,491.75329568138375
20978,443.11542698462347
20979,384.4202819361817
20980,350.5977025173743
20981,337.154100232425
20982,354.2992592483348
20983,411.8806152320925
20984,432.02276339660614
20985,534.490853218923
20986,758.9254793391191
20987,813.1786084020792
20988,790.4487465448553
20989,700.3239112047312
20990,705.0545624246674
20991,693.2015127078118
20992,689.9666518824756
20993,700.8911003282001
20994,707.5604597025074
20995,780.7605506396151
20996,720.0162489178234
20997,680.9674747651285
20998,662.5625857800701
20999,674.1863704527635
21000,604.1131934971172
21001,492.84969951983624
21002,444.21183082307596
21003,385.5166857746342
21004,351.69410635582676
21005,338.25050407087747
21006,355.3956630867873
21007,412.977019070545
21008,433.1191672350586
21009,535.5872570573755
21010,760.0218831775716
21011,814.2750122405317
21012,791.5451503833077
21013,701.4203150431836
21014,706.1509662631198
21015,694.2979165462643
21016,691.0630557209281
21017,701.9875041666526
21018,708.6568635409599
21019,781.8569544780676
21020,721.1126527562758
21021,682.063878603581
21022,663.6589896185227
21023,675.2827742912161
21024,605.2095973355698
21025,493.94610335828884
21026,445.30823466152856
21027,386.6130896130868
21028,352.79051019427936
21029,339.34690790933007
21030,356.4920669252399
21031,414.0734229089976
21032,434.2155710735112
21033,536.6836608958281
21034,761.1182870160243
21035,815.3714160789845
21036,792.6415542217604
21037,702.5167188816364
21038,707.2473701015726
21039,695.3943203847172
21040,692.159459559381
21041,703.0839080051055
21042,709.7532673794128
21043,782.9533583165205
21044,722.2090565947287
21045,683.160282442034
21046,664.7553934569756
21047,676.3791781296692
21048,606.3060011740229
21049,495.0425071967419
21050,446.4046384999816
21051,387.70949345153986
21052,353.8869140327324
21053,340.4433117477831
21054,357.58847076369295
21055,415.16982674745066
21056,435.3119749119643
21057,537.7800647342812
21058,762.2146908544773
21059,816.4678199174376
21060,793.7379580602136
21061,703.6131227200896
21062,708.3437739400259
21063,696.4907242231704
21064,693.2558633978343
21065,704.1803118435587
21066,710.849671217866
21067,784.0497621549737
21068,723.3054604331819
21069,684.2566862804872
21070,665.8517972954289
21071,677.4755819681226
21072,607.4024050124762
21073,496.1389110351952
21074,447.5010423384349
21075,388.80589728999314
21076,354.9833178711857
21077,341.5397155862364
21078,358.68487460214624
21079,416.26623058590394
21080,436.40837875041757
21081,538.8764685727344
21082,763.3110946929306
21083,817.5642237558909
21084,794.834361898667
21085,704.709526558543
21086,709.4401777784793
21087,697.587128061624
21088,694.3522672362878
21089,705.2767156820122
21090,711.9460750563194
21091,785.1461659934271
21092,724.4018642716353
21093,685.3530901189406
21094,666.9482011338823
21095,678.5719858065761
21096,608.4988088509295
21097,497.23531487364846
21098,448.5974461768882
21099,389.9023011284464
21100,356.079721709639
21101,342.6361194246897
21102,359.7812784405995
21103,417.3626344243572
21104,437.50478258887085
21105,539.9728724111877
21106,764.4074985313839
21107,818.6606275943442
21108,795.9307657371203
21109,705.8059303969961
21110,710.5365816169325
21111,698.6835319000771
21112,695.4486710747409
21113,706.3731195204653
21114,713.0424788947724
21115,786.2425698318802
21116,725.4982681100885
21117,686.4494939573938
21118,668.0446049723355
21119,679.6683896450293
21120,609.5952126893828
21121,498.33171871210186
21122,449.6938500153416
21123,390.9987049668998
21124,357.1761255480924
21125,343.7325232631431
21126,360.8776822790529
21127,418.4590382628106
21128,438.60118642732425
21129,541.0692762496411
21130,765.5039023698374
21131,819.7570314327977
21132,797.0271695755738
21133,706.9023342354496
21134,711.6329854553861
21135,699.7799357385308
21136,696.5450749131945
21137,707.4695233589188
21138,714.138882733226
21139,787.3389736703338
21140,726.5946719485419
21141,687.5458977958472
21142,669.1410088107889
21143,680.7647934834827
21144,610.6916165278362
21145,499.4281225505554
21146,450.7902538537951
21147,392.09510880535333
21148,358.2725293865459
21149,344.8289271015966
21150,361.97408611750643
21151,419.55544210126413
21152,439.69759026577776
21153,542.1656800880946
21154,766.6003062082908
21155,820.8534352712512
21156,798.1235734140273
21157,707.9987380739032
21158,712.7293892938396
21159,700.8763395769842
21160,697.6414787516479
21161,708.5659271973722
21162,715.2352865716792
21163,788.435377508787
21164,727.6910757869952
21165,688.6423016343006
21166,670.2374126492423
21167,681.8611973219361
21168,611.7880203662896
21169,500.52452638900877
21170,451.8866576922485
21171,393.19151264380673
21172,359.3689332249993
21173,345.92533094005
21174,363.07048995595983
21175,420.65184593971753
21176,440.79399410423116
21177,543.262083926548
21178,767.6967100467441
21179,821.9498391097046
21180,799.2199772524806
21181,709.0951419123564
21182,713.8257931322929
21183,701.9727434154374
21184,698.7378825901011
21185,709.6623310358253
21186,716.3316904101324
21187,789.5317813472403
21188,728.7874796254484
21189,689.7387054727538
21190,671.3338164876955
21191,682.9576011603892
21192,612.8844242047428
21193,501.62093022746194
21194,452.98306153070166
21195,394.2879164822599
21196,360.46533706345247
21197,347.0217347785032
21198,364.166893794413
21199,421.7482497781707
21200,441.89039794268433
21201,544.3584877650012
21202,768.7931138851973
21203,823.0462429481577
21204,800.3163810909335
21205,710.1915457508093
21206,714.9221969707457
21207,703.0691472538903
21208,699.8342864285539
21209,710.758734874278
21210,717.4280942485851
21211,790.628185185693
21212,729.8838834639013
21213,690.8351093112067
21214,672.4302203261483
21215,684.0540049988422
21216,613.9808280431957
21217,502.7173340659149
21218,454.0794653691546
21219,395.38432032071285
21220,361.5617409019054
21221,348.1181386169561
21222,365.26329763286594
21223,422.84465361662365
21224,442.9868017811373
21225,545.4548916034541
21226,769.8895177236502
21227,824.1426467866106
21228,801.4127849293864
21229,711.2879495892622
21230,716.0186008091988
21231,704.1655510923433
21232,700.930690267007
21233,711.8551387127311
21234,718.5244980870381
21235,791.724589024146
21236,730.9802873023542
21237,691.9315131496597
21238,673.5266241646013
21239,685.1504088372952
21240,615.0772318816489
21241,503.81373790436805
21242,455.1758692076078
21243,396.480724159166
21244,362.6581447403586
21245,349.2145424554093
21246,366.3597014713191
21247,423.9410574550768
21248,444.08320561959044
21249,546.5512954419073
21250,770.9859215621034
21251,825.2390506250638
21252,802.5091887678395
21253,712.3843534277153
21254,717.1150046476517
21255,705.2619549307964
21256,702.02709410546
21257,712.9515425511842
21258,719.6209019254911
21259,792.8209928625992
21260,732.0766911408074
21261,693.0279169881129
21262,674.6230280030544
21263,686.2468126757483
21264,616.173635720102
21265,504.910141742821
21266,456.2722730460607
21267,397.57712799761896
21268,363.7545485788115
21269,350.31094629386223
21270,367.45610530977206
21271,425.03746129352976
21272,445.1796094580434
21273,547.6476992803603
21274,772.0823254005563
21275,826.3354544635167
21276,803.6055926062925
21277,713.4807572661682
21278,718.2114084861046
21279,706.3583587692493
21280,703.1234979439129
21281,714.047946389637
21282,720.717305763944
21283,793.917396701052
21284,733.1730949792601
21285,694.1243208265656
21286,675.7194318415071
21287,687.3432165142009
21288,617.2700395585546
21289,506.0065455812736
21290,457.3686768845133
21291,398.67353183607156
21292,364.8509524172641
21293,351.40735013231483
21294,368.55250914822466
21295,426.13386513198236
21296,446.276013296496
21297,548.7441031188129
21298,773.1787292390088
21299,827.4318583019692
21300,804.701996444745
21301,714.5771611046207
21302,719.3078123245571
21303,707.4547626077019
21304,704.2199017823654
21305,715.1443502280894
21306,721.8137096023963
21307,795.0138005395044
21308,734.2694988177125
21309,695.2207246650181
21310,676.8158356799596
21311,688.4396203526534
21312,618.366443397007
21313,507.102949419726
21314,458.4650807229657
21315,399.76993567452394
21316,365.9473562557165
21317,352.5037539707672
21318,369.64891298667703
21319,427.23026897043474
21320,447.37241713494836
21321,549.8405069572652
21322,774.2751330774612
21323,828.5282621404215
21324,805.7984002831972
21325,715.673564943073
21326,720.4042161630093
21327,708.5511664461542
21328,705.3163056208177
21329,716.2407540665419
21330,722.9101134408489
21331,796.110204377957
21332,735.3659026561651
21333,696.3171285034707
21334,677.9122395184123
21335,689.5360241911061
21336,619.4628472354597
21337,508.1993532581788
21338,459.5614845614185
21339,400.86633951297677
21340,367.04376009416933
21341,353.60015780922004
21342,370.74531682512986
21343,428.32667280888757
21344,448.4688209734012
21345,550.9369107957181
21346,775.371536915914
21347,829.6246659788743
21348,806.8948041216502
21349,716.7699687815259
21350,721.5006200014623
21351,709.6475702846071
21352,706.4127094592707
21353,717.3371579049949
21354,724.0065172793019
21355,797.20660821641
21356,736.4623064946181
21357,697.4135323419238
21358,679.0086433568654
21359,690.6324280295593
21360,620.5592510739128
21361,509.295757096632
21362,460.6578883998717
21363,401.96274335142994
21364,368.1401639326225
21365,354.6965616476732
21366,371.84172066358303
21367,429.42307664734074
21368,449.56522481185436
21369,552.0333146341712
21370,776.4679407543673
21371,830.7210698173276
21372,807.9912079601035
21373,717.8663726199791
21374,722.5970238399154
21375,710.7439741230603
21376,707.5091132977238
21377,718.4335617434481
21378,725.1029211177552
21379,798.3030120548634
21380,737.5587103330714
21381,698.509936180377
21382,680.1050471953187
21383,691.7288318680125
21384,621.6556549123662
21385,510.39216093508537
21386,461.7542922383251
21387,403.05914718988333
21388,369.2365677710759
21389,355.7929654861266
21390,372.93812450203643
21391,430.51948048579413
21392,450.66162865030776
21393,553.1297184726246
21394,777.5643445928207
21395,831.8174736557811
21396,809.087611798557
21397,718.9627764584326
21398,723.6934276783688
21399,711.8403779615137
21400,708.6055171361772
21401,719.5299655819015
21402,726.1993249562086
21403,799.3994158933169
21404,738.6551141715248
21405,699.6063400188303
21406,681.201451033772
21407,692.8252357064658
21408,622.7520587508195
21409,511.48856477353854
21410,462.85069607677826
21411,404.1555510283365
21412,370.33297160952907
21413,356.8893693245798
21414,374.0345283404896
21415,431.6158843242473
21416,451.75803248876093
21417,554.2261223110778
21418,778.6607484312739
21419,832.9138774942343
21420,810.18401563701
21421,720.0591802968856
21422,724.7898315168219
21423,712.9367817999666
21424,709.7019209746302
21425,720.6263694203544
21426,727.2957287946615
21427,800.4958197317699
21428,739.7515180099776
21429,700.7027438572833
21430,682.297854872225
21431,693.9216395449189
21432,623.8484625892726
21433,512.5849686119916
21434,463.9470999152313
21435,405.25195486678956
21436,371.4293754479821
21437,357.98577316303283
21438,375.13093217894266
21439,432.71228816270036
21440,452.854436327214
21441,555.3225261495309
21442,779.757152269727
21443,834.0102813326874
21444,811.2804194754632
21445,721.1555841353387
21446,725.886235355275
21447,714.0331856384197
21448,710.7983248130834
21449,721.7227732588076
21450,728.3921326331147
21451,801.592223570223
21452,740.8479218484308
21453,701.7991476957363
21454,683.394258710678
21455,695.018043383372
21456,624.9448664277256
21457,513.6813724504447
21458,465.0435037536844
21459,406.3483587052426
21460,372.5257792864352
21461,359.0821770014859
21462,376.2273360173957
21463,433.8086920011534
21464,453.95084016566705
21465,556.4189299879839
21466,780.8535561081801
21467,835.1066851711404
21468,812.3768233139161
21469,722.2519879737916
21470,726.9826391937278
21471,715.1295894768725
21472,711.8947286515362
21473,722.8191770972605
21474,729.4885364715676
21475,802.688627408676
21476,741.9443256868838
21477,702.8955515341893
21478,684.4906625491308
21479,696.1144472218249
21480,626.0412702661785
21481,514.7777762888975
21482,466.1399075921372
21483,407.44476254369545
21484,373.622183124888
21485,360.1785808399387
21486,377.32373985584854
21487,434.90509583960625
21488,455.0472440041199
21489,557.5153338264367
21490,781.9499599466329
21491,836.2030890095932
21492,813.4732271523688
21493,723.3483918122444
21494,728.0790430321805
21495,716.2259933153254
21496,712.991132489989
21497,723.9155809357134
21498,730.5849403100203
21499,803.7850312471287
21500,743.0407295253365
21501,703.991955372642
21502,685.5870663875835
21503,697.2108510602775
21504,627.137674104631
21505,515.8741801273499
21506,467.2363114305896
21507,408.5411663821478
21508,374.7185869633404
21509,361.2749846783911
21510,378.4201436943009
21511,436.0014996780586
21512,456.14364784257225
21513,558.6117376648891
21514,783.0463637850853
21515,837.2994928480456
21516,814.5696309908212
21517,724.4447956506966
21518,729.1754468706328
21519,717.3223971537776
21520,714.0875363284414
21521,725.0119847741657
21522,731.6813441484727
21523,804.8814350855812
21524,744.137133363789
21525,705.0883592110945
21526,686.683470226036
21527,698.30725489873
21528,628.2340779430833
21529,516.9705839658023
21530,468.33271526904207
21531,409.6375702206003
21532,375.8149908017929
21533,362.3713885168436
21534,379.5165475327534
21535,437.0979035165111
21536,457.24005168102474
21537,559.7081415033416
21538,784.1427676235379
21539,838.3958966864982
21540,815.6660348292738
21541,725.5411994891492
21542,730.2718507090852
21543,718.4188009922301
21544,715.1839401668939
21545,726.1083886126183
21546,732.7777479869253
21547,805.9778389240338
21548,745.2335372022415
21549,706.184763049547
21550,687.7798740644885
21551,699.4036587371825
21552,629.3304817815358
21553,518.066987804255
21554,469.42911910749467
21555,410.7339740590529
21556,376.9113946402455
21557,363.4677923552962
21558,380.612951371206
21559,438.1943073549637
21560,458.33645551947734
21561,560.8045453417942
21562,785.2391714619904
21563,839.4923005249508
21564,816.7624386677264
21565,726.6376033276018
21566,731.3682545475378
21567,719.5152048306828
21568,716.2803440053466
21569,727.2047924510711
21570,733.8741518253779
21571,807.0742427624864
21572,746.329941040694
21573,707.2811668879997
21574,688.8762779029412
21575,700.5000625756352
21576,630.4268856199885
21577,519.1633916427077
21578,470.5255229459474
21579,411.8303778975056
21580,378.0077984786982
21581,364.5641961937489
21582,381.7093552096587
21583,439.2907111934164
21584,459.43285935793006
21585,561.9009491802469
21586,786.3355753004432
21587,840.5887043634037
21588,817.8588425061793
21589,727.7340071660547
21590,732.4646583859907
21591,720.6116086691356
21592,717.3767478437993
21593,728.3011962895238
21594,734.9705556638306
21595,808.170646600939
21596,747.4263448791467
21597,708.3775707264523
21598,689.9726817413937
21599,701.5964664140877
21600,631.523289458441
21601,520.2597954811602
21602,471.6219267843999
21603,412.9267817359581
21604,379.1042023171507
21605,365.6606000322014
21606,382.8057590481112
21607,440.3871150318689
21608,460.52926319638254
21609,562.9973530186994
21610,787.4319791388957
21611,841.6851082018563
21612,818.9552463446317
21613,728.830411004507
21614,733.561062224443
21615,721.708012507588
21616,718.4731516822517
21617,729.3976001279763
21618,736.0669595022831
21619,809.2670504393915
21620,748.522748717599
21621,709.4739745649047
21622,691.069085579846
21623,702.6928702525399
21624,632.6196932968933
21625,521.3561993196124
21626,472.71833062285214
21627,414.0231855744104
21628,380.20060615560294
21629,366.75700387065365
21630,383.9021628865635
21631,441.4835188703212
21632,461.6256670348348
21633,564.0937568571517
21634,788.528382977348
21635,842.7815120403086
21636,820.0516501830841
21637,729.9268148429595
21638,734.6574660628957
21639,722.8044163460406
21640,719.5695555207043
21641,730.4940039664289
21642,737.1633633407358
21643,810.3634542778442
21644,749.6191525560517
21645,710.5703784033575
21646,692.1654894182989
21647,703.7892740909928
21648,633.7160971353462
21649,522.4526031580654
21650,473.8147344613051
21651,415.1195894128633
21652,381.2970099940559
21653,367.8534077091066
21654,384.9985667250164
21655,442.5799227087741
21656,462.72207087328775
21657,565.1901606956046
21658,789.6247868158009
21659,843.8779158787615
21660,821.1480540215371
21661,731.0232186814126
21662,735.7538699013486
21663,723.9008201844937
21664,720.6659593591573
21665,731.5904078048819
21666,738.2597671791889
21667,811.4598581162974
21668,750.7155563945049
21669,711.6667822418107
21670,693.2618932567522
21671,704.885677929446
21672,634.8125009737995
21673,523.5490069965188
21674,474.9111382997585
21675,416.2159932513167
21676,382.3934138325093
21677,368.94981154756
21678,386.0949705634698
21679,443.6763265472275
21680,463.81847471174115
21681,566.286564534058
21682,790.7211906542543
21683,844.9743197172149
21684,822.2444578599905
21685,732.119622519866
21686,736.8502737398019
21687,724.9972240229471
21688,721.7623631976106
21689,732.6868116433352
21690,739.3561710176422
21691,812.5562619547507
21692,751.8119602329583
21693,712.7631860802641
21694,694.3582970952056
21695,705.9820817678996
21696,635.908904812253
21697,524.6454108349723
21698,476.007542138212
21699,417.31239708977023
21700,383.4898176709628
21701,370.0462153860135
21702,387.1913744019233
21703,444.77273038568103
21704,464.91487855019466
21705,567.3829683725116
21706,791.8175944927079
21707,846.0707235556686
21708,823.3408616984441
21709,733.2160263583196
21710,737.9466775782555
21711,726.0936278614006
21712,722.858767036064
21713,733.7832154817885
21714,740.4525748560955
21715,813.6526657932039
21716,752.9083640714116
21717,713.8595899187172
21718,695.4547009336587
21719,707.0784856063527
21720,637.0053086507061
21721,525.7418146734253
21722,477.10394597666505
21723,418.4088009282233
21724,384.58622150941585
21725,371.14261922446656
21726,388.2877782403764
21727,445.8691342241341
21728,466.0112823886477
21729,568.4793722109647
21730,792.9139983311611
21731,847.1671273941217
21732,824.4372655368973
21733,734.3124301967728
21734,739.0430814167087
21735,727.1900316998538
21736,723.9551708745173
21737,734.8796193202419
21738,741.548978694549
21739,814.7490696316574
21740,754.0047679098651
21741,714.9559937571707
21742,696.5511047721124
21743,708.1748894448064
21744,638.1017124891597
21745,526.8382185118788
21746,478.20034981511856
21747,419.5052047666768
21748,385.68262534786936
21749,372.23902306292007
21750,389.3841820788299
21751,446.9655380625876
21752,467.1076862271012
21753,569.5757760494182
21754,794.0104021696146
21755,848.2635312325751
21756,825.5336693753507
21757,735.4088340352262
21758,740.1394852551621
21759,728.2864355383072
21760,725.0515747129707
21761,735.9760231586954
21762,742.6453825330024
21763,815.845473470111
21764,755.1011717483186
21765,716.0523975956243
21766,697.6475086105659
21767,709.2712932832598
21768,639.1981163276131
21769,527.9346223503322
21770,479.29675365357195
21771,420.6016086051302
21772,386.77902918632276
21773,373.33542690137347
21774,390.4805859172833
21775,448.061941901041
21776,468.2040900655546
21777,570.6721798878715
21778,795.1068060080679
21779,849.3599350710284
21780,826.6300732138038
21781,736.5052378736793
21782,741.2358890936152
21783,729.3828393767603
21784,726.1479785514239
21785,737.0724269971486
21786,743.7417863714556
21787,816.9418773085644
21788,756.1975755867719
21789,717.1488014340775
21790,698.7439124490191
21791,710.367697121713
21792,640.2945201660663
21793,529.0310261887854
21794,480.3931574920251
21795,421.69801244358337
21796,387.87543302477593
21797,374.43183073982664
21798,391.57698975573646
21799,449.15834573949417
21800,469.3004939040078
21801,571.7685837263247
21802,796.2032098465212
21803,850.4563389094817
21804,827.7264770522571
21805,737.6016417121327
21806,742.3322929320686
21807,730.4792432152137
21808,727.2443823898773
21809,738.168830835602
21810,744.838190209909
21811,818.0382811470179
21812,757.2939794252253
21813,718.2452052725308
21814,699.8403162874724
21815,711.4641009601663
21816,641.3909240045195
21817,530.1274300272386
21818,481.4895613304783
21819,422.79441628203654
21820,388.9718368632291
21821,375.5282345782798
21822,392.67339359418963
21823,450.25474957794734
21824,470.39689774246096
21825,572.8649875647778
21826,797.2996136849744
21827,851.552742747935
21828,828.8228808907104
21829,738.698045550586
21830,743.428696770522
21831,731.5756470536671
21832,728.3407862283307
21833,739.2652346740554
21834,745.9345940483624
21835,819.1346849854713
21836,758.3903832636786
21837,719.3416091109842
21838,700.936720125926
21839,712.5605047986198
21840,642.4873278429731
21841,531.2238338656921
21842,482.5859651689318
21843,423.89082012049005
21844,390.0682407016826
21845,376.6246384167333
21846,393.76979743264314
21847,451.35115341640085
21848,471.4933015809145
21849,573.9613914032312
21850,798.3960175234278
21851,852.6491465863884
21852,829.9192847291639
21853,739.7944493890395
21854,744.5251006089755
21855,732.6720508921208
21856,729.4371900667843
21857,740.361638512509
21858,747.0309978868161
21859,820.2310888239249
21860,759.4867871021322
21861,720.4380129494377
21862,702.0331239643793
21863,713.6569086370733
21864,643.5837316814266
21865,532.3202377041456
21866,483.6823690073853
21867,424.98722395894356
21868,391.1646445401361
21869,377.72104225518683
21870,394.86620127109666
21871,452.44755725485436
21872,472.589705419368
21873,575.0577952416847
21874,799.4924213618814
21875,853.745550424842
21876,831.0156885676175
21877,740.890853227493
21878,745.6215044474291
21879,733.7684547305743
21880,730.5335939052379
21881,741.4580423509626
21882,748.1274017252697
21883,821.3274926623785
21884,760.5831909405858
21885,721.5344167878914
21886,703.1295278028331
21887,714.7533124755272
21888,644.6801355198803
21889,533.4166415425993
21890,484.77877284583906
21891,426.0836277973973
21892,392.26104837858986
21893,378.81744609364057
21894,395.9626051095504
21895,453.5439610933081
21896,473.6861092578217
21897,576.1541990801385
21898,800.5888252003351
21899,854.8419542632956
21900,832.1120924060712
21901,741.9872570659467
21902,746.7179082858826
21903,734.8648585690278
21904,731.6299977436914
21905,742.554446189416
21906,749.2238055637231
21907,822.4238965008319
21908,761.6795947790392
21909,722.6308206263448
21910,704.2259316412865
21911,715.8497163139807
21912,645.7765393583337
21913,534.5130453810526
21914,485.87517668429234
21915,427.1800316358506
21916,393.35745221704315
21917,379.91384993209385
21918,397.0590089480037
21919,454.6403649317614
21920,474.782513096275
21921,577.2506029185918
21922,801.6852290387884
21923,855.9383581017489
21924,833.2084962445246
21925,743.0836609044001
21926,747.814312124336
21927,735.9612624074811
21928,732.7264015821447
21929,743.6508500278693
21930,750.3202094021763
21931,823.5203003392851
21932,762.7759986174924
21933,723.7272244647979
21934,705.3223354797396
21935,716.9461201524339
21936,646.872943196787
21937,535.609449219506
21938,486.97158052274574
21939,428.276435474304
21940,394.45385605549654
21941,381.01025377054725
21942,398.1554127864571
21943,455.7367687702148
21944,475.8789169347284
21945,578.3470067570453
21946,802.7816328772419
21947,857.0347619402024
21948,834.3049000829781
21949,744.1800647428537
21950,748.9107159627896
21951,737.0576662459347
21952,733.8228054205985
21953,744.747253866323
21954,751.41661324063
21955,824.6167041777389
21956,763.8724024559463
21957,724.8236283032518
21958,706.4187393181935
21959,718.0425239908877
21960,647.9693470352408
21961,536.70585305796
21962,488.0679843611997
21963,429.37283931275795
21964,395.5502598939505
21965,382.1066576090012
21966,399.25181662491104
21967,456.83317260866875
21968,476.9753207731824
21969,579.4434105954991
21970,803.8780367156959
21971,858.1311657786564
21972,835.401303921432
21973,745.2764685813077
21974,750.0071198012437
21975,738.1540700843888
21976,734.9192092590525
21977,745.8436577047772
21978,752.5130170790842
21979,825.7131080161931
21980,764.9688062944006
21981,725.9200321417061
21982,707.5151431566478
21983,719.138927829342
21984,649.0657508736952
21985,537.8022568964143
21986,489.164388199654
21987,430.46924315121225
21988,396.6466637324048
21989,383.2030614474555
21990,400.34822046336535
21991,457.92957644712305
21992,478.0717246116367
21993,580.5398144339533
21994,804.9744405541502
21995,859.2275696171106
21996,836.4977077598862
21997,746.3728724197618
21998,751.1035236396979
21999,739.2504739228431
22000,736.0156130975068
22001,746.9400615432315
22002,753.6094209175386
22003,826.8095118546476
22004,766.065210132855
22005,727.0164359801606
22006,708.6115469951023
22007,720.2353316677966
22008,650.1621547121497
22009,538.8986607348688
22010,490.26079203810855
22011,431.5656469896668
22012,397.74306757085935
22013,384.29946528591006
22014,401.4446243018199
22015,459.0259802855776
22016,479.1681284500912
22017,581.6362182724079
22018,806.0708443926046
22019,860.3239734555649
22020,837.5941115983404
22021,747.469276258216
22022,752.1999274781521
22023,740.3468777612973
22024,737.1120169359609
22025,748.0364653816856
22026,754.7058247559927
22027,827.9059156931015
22028,767.161613971309
22029,728.1128398186146
22030,709.7079508335564
22031,721.3317355062507
22032,651.2585585506038
22033,539.9950645733229
22034,491.3571958765626
22035,432.66205082812087
22036,398.83947140931343
22037,385.39586912436414
22038,402.54102814027397
22039,460.12238412403167
22040,480.2645322885453
22041,582.7326221108619
22042,807.1672482310587
22043,861.4203772940191
22044,838.6905154367947
22045,748.5656800966705
22046,753.2963313166065
22047,741.4432815997517
22048,738.2084207744153
22049,749.1328692201402
22050,755.8022285944472
22051,829.002319531556
22052,768.2580178097634
22053,729.209243657069
22054,710.8043546720108
22055,722.428139344705
22056,652.3549623890581
22057,541.0914684117772
22058,492.45359971501694
22059,433.7584546665752
22060,399.93587524776774
22061,386.49227296281845
22062,403.6374319787283
22063,461.218787962486
22064,481.3609361269996
22065,583.8290259493162
22066,808.263652069513
22067,862.5167811324734
22068,839.7869192752491
22069,749.6620839351248
22070,754.3927351550609
22071,742.5396854382061
22072,739.3048246128698
22073,750.2292730585946
22074,756.8986324329015
22075,830.0987233700104
22076,769.3544216482177
22077,730.3056474955232
22078,711.900758510465
22079,723.5245431831592
22080,653.4513662275122
22081,542.1878722502313
22082,493.550003553471
22083,434.85485850502926
22084,401.0322790862218
22085,387.5886768012725
22086,404.73383581718235
22087,462.31519180094006
22088,482.4573399654537
22089,584.9254297877703
22090,809.3600559079671
22091,863.6131849709275
22092,840.8833231137032
22093,750.758487773579
22094,755.4891389935152
22095,743.6360892766603
22096,740.401228451324
22097,751.3256768970488
22098,757.9950362713557
22099,831.1951272084644
22100,770.4508254866718
22101,731.4020513339773
22102,712.9971623489192
22103,724.6209470216133
22104,654.5477700659663
22105,543.2842760886856
22106,494.6464073919253
22107,435.95126234348356
22108,402.1286829246761
22109,388.68508063972683
22110,405.83023965563666
22111,463.41159563939436
22112,483.553743803908
22113,586.0218336262246
22114,810.4564597464214
22115,864.7095888093818
22116,841.9797269521575
22117,751.8548916120333
22118,756.5855428319696
22119,744.7324931151146
22120,741.4976322897782
22121,752.422080735503
22122,759.0914401098099
22123,832.2915310469186
22124,771.5472293251258
22125,732.4984551724314
22126,714.0935661873733
22127,725.7173508600675
22128,655.6441739044205
22129,544.3806799271398
22130,495.74281123037963
22131,437.04766618193787
22132,403.22508676313043
22133,389.78148447818114
22134,406.92664349409097
22135,464.50799947784867
22136,484.6501476423623
